global_ids,types,X,Y,Z,areas,gyrations,volumes,ax1s,ax2s,Outlier
3Egy$LBd99weR14rW4bgxC,IfcWallStandardCase,2.777,0.368,4.778,26.29433335,0.744188138,1.945842155,13.5130865,0.382450414,-1
0tIhQ6hmz02e5gznEed5AO,IfcWallStandardCase,0.361,0.254,3.2,1.307388,0.049021254,0.026082,50.12606395,1.879505172,-1
3Egy$LBd99weR14rW4bfXX,IfcWallStandardCase,11.396,0.324,4.778,103.04654,3.287096452,6.113532072,16.85548367,0.537675506,-1
0tIhQ6hmz02e5gznEed7Yy,IfcWallStandardCase,0.254,0.489,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,-1
0tIhQ6hmz02e5gznEedAgK,IfcWallStandardCase,0.254,0.7227904,4.668,5.210660378,0.151719534,0.126134685,41.31028957,1.202837531,-1
0tIhQ6hmz02e5gznEed4qL,IfcWallStandardCase,0.381,0.254,3.2,1.429548,0.054525988,0.029322,48.75342746,1.859558955,-1
2g$QZpOGbBUxSNx_ZgxJQB,IfcWallStandardCase,0.467,5.200513712,1.105,12.20447414,1.445580229,1.208299131,10.10054036,1.196376123,-1
3LbNSBzHHBSuzhUUvuwFla,IfcWallStandardCase,0.324,1.282486743,4.668,10.95427985,0.311298471,0.593421275,18.45953341,0.524582593,-1
3pms57Ad5AVAb74jf4yKcH,IfcWallStandardCase,2.041,0.254,4.668,17.132548,0.531679493,0.444181752,38.57103072,1.196986348,-1
3NhaIUfh12PAdrGa$S3zXe,IfcWallStandardCase,0.324,3.526,4.778,32.413048,0.960800534,1.888077072,17.16722717,0.508877815,-1
3RYXc4Fq972AJ89gMUDqvE,IfcWallStandardCase,7.675,0.35,2.72,33.41724545,2.249878032,2.20482,15.15645062,1.02043615,-1
3Egy$LBd99weR14rW4bt_K,IfcWallStandardCase,0.324,3.52456129,4.778,32.39951837,0.960385503,1.887260356,17.16748739,0.50887812,-1
3Egy$LBd99weR14rW4bo02,IfcWallStandardCase,7.363,0.324,4.668,63.517068,2.132323859,3.726407576,17.04512099,0.572219709,-1
1qc5HjZvrCsga38tqxQ3sc,IfcWallStandardCase,0.499,0.254,4.668,3.1867,0.087710224,0.072140328,44.17362782,1.215827902,-1
0tIhQ6hmz02e5gznEed4TR,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
3Egy$LBd99weR14rW4btip,IfcWallStandardCase,0.324,3.216,4.778,29.497808,0.871379749,1.712098752,17.22903423,0.508954141,-1
0bk1ZfURb7DB4FOIglu8la,IfcWallStandardCase,8.903,0.324,4.668,81.036416,2.512594691,4.821740496,16.80646565,0.521097038,-1
3Egy$LBd99weR14rW4bn2g,IfcWallStandardCase,3.032,0.324,4.668,27.117152,0.818311269,1.569018624,17.28287452,0.521543375,-1
3Egy$LBd99weR14rW4bpZt,IfcWallStandardCase,2.272975,0.324,4.668,20.1462664,0.599485985,1.148494485,17.5414568,0.521975501,-1
3Egy$LBd99weR14rW4bpwZ,IfcWallStandardCase,0.489,0.254,4.668,3.09626,0.084870981,0.069727608,44.40507984,1.217179005,-1
2_TmT90dD0x8tJSTjyTcwx,IfcWallStandardCase,2.12,0.324,2.268,8.930144,0.555410959,0.49234944,18.13781691,1.128082849,-1
3pfblLrijBK9SIMbDz6WH5,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
3Egy$LBd99weR14rW4btzv,IfcWallStandardCase,0.324,3.52456129,4.778,32.39951837,0.960385503,1.887260356,17.16748739,0.50887812,-1
2Xm8mTFlXE_vTXaS55sSaL,IfcWallStandardCase,0.324,1.94443871,2.378,8.571539822,0.504846711,0.471124051,18.19380649,1.07157915,-1
2ubxiSM4f0e9hhL42tqWF$,IfcWallStandardCase,7.675,0.35,2.72,33.41724545,2.249878032,2.20482,15.15645062,1.02043615,-1
3LbNSBzHHBSuzhUUvuwBWM,IfcWallStandardCase,0.467,10.24,5.227,102.959408,2.938443454,12.08604336,8.518867998,0.243126999,-1
0ztdC3L1HAzhbhMHypqcD5,IfcWallStandardCase,1.91,0.324,4.668,13.436716,0.513656891,0.70527108,19.05184599,0.728311291,-1
3pms57Ad5AVAb74jf4yKqY,IfcWallStandardCase,0.633,0.254,4.668,4.398596,0.125964611,0.104470776,42.10360226,1.205740172,-1
3Egy$LBd99weR14rW4bpkz,IfcWallStandardCase,0.368,1.042,4.668,9.308272,0.247855469,0.632025408,14.72768639,0.392160609,-1
3qpE7fVkr8dRZ2wfCc6tpJ,IfcWallStandardCase,1.674999609,0.225,1.7,4.573748808,0.425856866,0.055312485,82.6892659,7.699109228,-1
23Qg$xw3P9OhBvGA7GvuhR,IfcWallStandardCase,7.675,0.4,2.58,38.62473065,2.093441597,3.362208333,11.48790522,0.62263887,-1
0jf0rYHfX3RAB3bSIRjmoa,IfcWallStandardCase,8.583,0.617,0.809,17.709822,2.422955805,2.128887999,8.318813394,1.138132117,-1
3LbNSBzHHBSuzhUUvuwEvJ,IfcWallStandardCase,0.324,1.15,4.668,9.832864,0.276567653,0.5263304,18.68192299,0.525463954,-1
0bpfxAz3XBrAx$RjFuHu7a,IfcWallStandardCase,0.324,7.735759694,4.778,72.00162816,2.175680931,4.277839777,16.8313055,0.508593366,-1
3LbNSBzHHBSuzhUUvuwF59,IfcWallStandardCase,0.324,5.9874,4.668,54.2595456,1.671061907,3.206404797,16.92223816,0.521163737,-1
0tIhQ6hmz02e5gznEed4Ij,IfcWallStandardCase,0.6025,0.254,4.668,4.122754,0.117232763,0.09711198,42.45360871,1.207191569,-1
3pms57Ad5AVAb74jf4yKdj,IfcWallStandardCase,1.635,0.254,4.668,13.460684,0.414542016,0.34622532,38.87839283,1.197318603,-1
2O2Fr$t4X7Zf8NOew3FLQD,IfcWallStandardCase,9,0.617,3.1,50.10080892,2.187617212,6.545998029,7.653654752,0.334191548,-1
0tIhQ6hmz02e5gznEed4H$,IfcWallStandardCase,0.501,0.254,4.668,3.204788,0.088278442,0.072622872,44.12918288,1.215573546,-1
3Egy$LBd99weR14rW4bqfO,IfcWallStandardCase,0.324,2.07,4.668,14.906156,0.532197763,0.7939162,18.77547781,0.67034501,-1
2d8HbdSu9Fr9Na0iagzNcu,IfcWallStandardCase,0.254,0.43,4.778,2.625144,0.068200684,0.05685876,46.16956121,1.199475406,-1
3Egy$LBd99weR14rW4bg7s,IfcWallStandardCase,10.336,0.324,4.778,86.326324,3.009715797,5.027552472,17.17064605,0.598644333,-1
3Egy$LBd99weR14rW4bskc,IfcWallStandardCase,0.324,1.153,4.668,9.860416,0.277426417,0.527992496,18.67529572,0.525436287,-1
1qc5HjZvrCsga38tqxQ3pF,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
1uDBQ9y7vCyxXlpVEuen6c,IfcWallStandardCase,0.606,0.254,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
1tTPk9yfH7GhtcsoRqKRqL,IfcWallStandardCase,0.3,2.174976774,2.72,6.571911447,0.57420769,0.268374147,24.48787084,2.139579003,-1
35QeWibpT4DfyH3NIf2o5n,IfcWallStandardCase,0.324,1.91,4.778,13.840196,0.513382914,0.72859548,18.99572037,0.704619955,-1
2d8HbdSu9Fr9Na0iagzM6J,IfcWallStandardCase,0.956025,0.254,4.778,7.4982396,0.218801623,0.186898452,40.1193242,1.170697884,-1
2O2Fr$t4X7Zf8NOew3FLCm,IfcWallStandardCase,1.819,0.384,3.1,11.053192,0.470373699,0.8638984,12.79455084,0.54447803,-1
2d8HbdSu9Fr9Na0iagzN3q,IfcWallStandardCase,0.489,0.254,4.778,3.17172,0.084870981,0.071444268,44.39432426,1.187932677,-1
0bk1ZfURb7DB4FOIglu73X,IfcWallStandardCase,10.695,0.324,4.668,94.118156,3.093579597,5.5724422,16.88992952,0.555156875,-1
0tIhQ6hmz02e5gznEed5_V,IfcWallStandardCase,0.381,0.254,3.2,1.429548,0.054525988,0.029322,48.75342746,1.859558955,-1
3Egy$LBd99weR14rW4bqee,IfcWallStandardCase,2.556,0.324,4.668,22.745568,0.681059958,1.305299392,17.42555627,0.521765322,-1
3LbNSBzHHBSuzhUUvuwBdQ,IfcWallStandardCase,32.533,0.467,5.227,328.404138,9.52656099,40.82685546,8.043826406,0.233340552,-1
2g$QZpOGbBUxSNx_ZgxJK2,IfcWallStandardCase,0.467,5.200513712,2.687,28.87088753,1.445580229,3.32048612,8.694777356,0.435351987,-1
3LbNSBzHHBSuzhUUvuwFOf,IfcWallStandardCase,12.544,0.324,4.668,104.6426373,3.695468681,6.076461235,17.22098328,0.608161319,-1
2d8HbdSu9Fr9Na0iagzM6H,IfcWallStandardCase,0.956025,0.254,4.778,7.4982396,0.218801623,0.186898452,40.1193242,1.170697884,-1
3Egy$LBd99weR14rW4bgZj,IfcWallStandardCase,0.324,6.5096,4.778,53.7188464,1.807638554,3.097535971,17.34244474,0.583573063,-1
2j55VthSj3Lu0J6fyrpNiV,IfcWallStandardCase,4.974025,0.254,0.7,5.3436197,1.378230469,0.128898675,41.45597075,10.69235559,-1
2j55VthSj3Lu0J6fyrpG5t,IfcWallStandardCase,18.736,0.467,3.6,86.32881318,5.451228433,8.568964824,10.07459068,0.636159506,-1
2j55VthSj3Lu0J6fyrpHaa,IfcWallStandardCase,0.254,7.681759694,4.778,69.80544581,2.159854241,1.849580777,37.74122583,1.1677534,-1
1qc5HjZvrCsga38tqxQ3CZ,IfcWallStandardCase,0.254,0.606,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
0ayGa9swL6Jvmb9DQx3xKv,IfcWallStandardCase,2.039046059,0.467,3.108195686,13.23163872,0.53645281,1.427997653,9.265868678,0.375667851,-1
2d8HbdSu9Fr9Na0iagzMvy,IfcWallStandardCase,0.254,0.523334331,4.88,3.566769446,0.094631342,0.081713052,43.64993539,1.158093341,-1
0tIhQ6hmz02e5gznEed6Ta,IfcWallStandardCase,0.5434,0.254,4.668,3.5882536,0.100349207,0.082852805,43.30877643,1.21117453,-1
2H4Pwq05PEi8oUGw141y4X,IfcWallStandardCase,7.675,0.35,2.72,33.41724545,2.249878032,2.20482,15.15645062,1.02043615,-1
2d8HbdSu9Fr9Na0iagzN3Y,IfcWallStandardCase,0.254,4.5148,4.778,40.4667312,1.245673012,1.066670338,37.93742994,1.16781443,-1
1uDBQ9y7vCyxXlpVEuenGc,IfcWallStandardCase,0.615975,0.254,4.668,4.2446219,0.121089224,0.10036312,42.29264586,1.206511149,-1
1aj$VJZFn2TxepZUBcKpvt,IfcWallStandardCase,1.724,0.324,3.1,7.34352,0.406118394,0.356030784,20.62608159,1.140683368,-1
3LbNSBzHHBSuzhUUvuwAbw,IfcWallStandardCase,47.693,0.467,5.337,493.942892,13.88299021,60.04470645,8.226252092,0.231210893,-1
3NhaIUfh12PAdrGa$S3yAc,IfcWallStandardCase,0.324,1.876,4.778,13.52046,0.535562691,0.709294632,19.06183889,0.755063788,-1
3Egy$LBd99weR14rW4bpeQ,IfcWallStandardCase,0.324,2.536,4.668,19.1859,0.651786603,1.052095112,18.23589881,0.619513003,-1
1qc5HjZvrCsga38tqxQ3EV,IfcWallStandardCase,5.546,0.254,4.668,48.831768,1.543335997,1.289840112,37.8587761,1.196532797,-1
1HVnuJQCT3dO0iq6SpAzHj,IfcWallStandardCase,7.675,0.35,2.72,20.44344545,2.163567942,1.26441,16.16836742,1.711128464,-1
1qc5HjZvrCsga38tqxQ3Gr,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
3Egy$LBd99weR14rW4bgF$,IfcWallStandardCase,0.324,2.55156129,4.778,23.24942637,0.679780387,1.3349155,17.41640303,0.509231024,-1
0iEHWY1$XA8eQeeULq4jpl,IfcWallStandardCase,1.656,0.324,2.995,9.193288,0.42183251,0.50462048,18.21822214,0.835940131,-1
0jf0rYHfX3RAB3bSIRjmpw,IfcWallStandardCase,0.617,17.583,0.809,36.177822,5.019483523,4.414464999,8.195290258,1.137053646,-1
3NhaIUfh12PAdrGa$S3yWN,IfcWallStandardCase,0.324,2.74,4.778,25.021504,0.734108076,1.44188688,17.35330583,0.509130145,-1
3Egy$LBd99weR14rW4bmPx,IfcWallStandardCase,0.324,2.082,4.668,18.392352,0.544464569,1.042688224,17.63935909,0.522173893,-1
2d8HbdSu9Fr9Na0iagzMKd,IfcWallStandardCase,0.806,0.254,4.88,6.243048,0.175630294,0.15314832,40.7647175,1.146798695,-1
3qpE7fVkr8dRZ2wfCc6tpJ,IfcWallStandardCase,1.674999609,0.225,1.7,4.573748808,0.425856866,0.055312485,82.6892659,7.699109228,-1
0tIhQ6hmz02e5gznEed4ct,IfcWallStandardCase,0.254,0.66,2.7,2.61968,0.133702406,0.0621,42.18486312,2.153017808,-1
0bk1ZfURb7DB4FOIglu8fH,IfcWallStandardCase,2.956,0.324,4.668,26.419168,0.796393538,1.526912192,17.30234924,0.521571274,-1
3Egy$LBd99weR14rW4bqa4,IfcWallStandardCase,2.936,0.324,4.668,26.235488,0.790625912,1.515831552,17.30765398,0.521579005,-1
3LbNSBzHHBSuzhUUvuwF0B,IfcWallStandardCase,0.254,0.456,4.668,2.797808,0.075527037,0.061765632,45.29716461,1.222800361,-1
2O2Fr$t4X7Zf8NOew3FNld,IfcWallStandardCase,0.324,3.783,2.995,21.610714,1.034942229,1.24179614,17.40278722,0.833423615,-1
1byTDaqS91rBnWJlv$n$Tt,IfcWallStandardCase,0.368,2.032,4.668,18.487552,0.531071872,1.375143168,13.44409254,0.386193877,-1
1yHT6X2Vn2EOoNUbT0cMR7,IfcWallStandardCase,7.375,0.375,2.72,31.98781631,2.363522954,2.371005,13.49124793,0.996844357,-1
3LbNSBzHHBSuzhUUvuwBCx,IfcWallStandardCase,1.725,0.467,4.1495,12.203694,0.457596878,1.086790793,11.22911059,0.421053326,-1
3LbNSBzHHBSuzhUUvuwFpd,IfcWallStandardCase,0.324,4.117,4.668,37.081792,1.131306951,2.170143344,17.08725467,0.521305173,-1
3Egy$LBd99weR14rW4borL,IfcWallStandardCase,0.324,0.55,4.668,4.322464,0.107189863,0.1939112,22.29094555,0.55277809,-1
0tIhQ6hmz02e5gznEed4cj,IfcWallStandardCase,0.254,0.66,2.7,2.61968,0.133702406,0.0621,42.18486312,2.153017808,-1
3Egy$LBd99weR14rW4bpcU,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
3Egy$LBd99weR14rW4bgL1,IfcWallStandardCase,0.324,0.549,4.778,4.41734,0.106917803,0.198117528,22.29656328,0.539668571,-1
0gv$MiiG16nwMz1zOZ8L4c,IfcWallStandardCase,0.3,5.030023226,2.72,25.66575486,1.387427928,1.210865853,21.19620005,1.145814728,-1
3LbNSBzHHBSuzhUUvuwFhT,IfcWallStandardCase,15.461,0.324,4.668,127.761136,4.444573684,7.486587792,17.06533598,0.593671484,-1
3NhaIUfh12PAdrGa$S3yZI,IfcWallStandardCase,13.869,0.324,4.778,129.67862,3.946062774,7.759508568,16.71222074,0.50854545,-1
0bk1ZfURb7DB4FOIglu8zZ,IfcWallStandardCase,4.764,0.324,4.668,43.02384,1.317999494,2.528602048,17.01487193,0.521236426,-1
3Egy$LBd99weR14rW4bgAa,IfcWallStandardCase,0.324,2.929,4.778,26.79886,0.788607264,1.549176888,17.29877344,0.509049205,-1
2O2Fr$t4X7Zf8NOew3FLMr,IfcWallStandardCase,1.819,0.384,3.1,11.053192,0.470373699,0.8638984,12.79455084,0.54447803,-1
0tIhQ6hmz02e5gznEed4ap,IfcWallStandardCase,0.361,0.254,3.2,1.307388,0.049021254,0.026082,50.12606395,1.879505172,-1
3Egy$LBd99weR14rW4brMa,IfcWallStandardCase,0.254,0.553,4.668,3.675076,0.103087746,0.085169016,43.15038699,1.210390241,-1
3Egy$LBd99weR14rW4boqm,IfcWallStandardCase,0.3975,0.324,4.668,2.921904,0.067319048,0.10942132,26.70324211,0.615227888,-1
0agAtdlM5AveVOPjIbpOsg,IfcWallStandardCase,7.675,0.35,2.72,33.41724545,2.249878032,2.20482,15.15645062,1.02043615,-1
3Egy$LBd99weR14rW4brB1,IfcWallStandardCase,2.986999877,0.324,4.668,26.70387087,0.805333488,1.544087116,17.29427737,0.521559619,-1
3Egy$LBd99weR14rW4bnBv,IfcWallStandardCase,3.356,0.324,4.668,30.092768,0.911761665,1.748524992,17.21037339,0.521446173,-1
1uDBQ9y7vCyxXlpVEuenJC,IfcWallStandardCase,0.293,0.254,4.668,1.323636,0.031044323,0.022438296,58.99004096,1.383541922,-1
3NhaIUfh12PAdrGa$S3y2v,IfcWallStandardCase,0.324,5.648,4.778,52.368336,1.573109447,3.092677056,16.93301145,0.508656229,-1
3lmrkmjnnA7OcfIKaqMV2d,IfcWallStandardCase,3.758975,0.254,2.0165,13.50551948,1.027506561,0.340583231,39.6540941,3.016902973,-1
0tIhQ6hmz02e5gznEed53x,IfcWallStandardCase,0.381,0.254,3.2,1.429548,0.054525988,0.029322,48.75342746,1.859558955,-1
3Egy$LBd99weR14rW4bnkT,IfcWallStandardCase,0.324,4.122,4.668,37.127712,1.132749605,2.172913504,17.08660374,0.521304508,-1
0tIhQ6hmz02e5gznEed4hx,IfcWallStandardCase,0.308873867,0.254,4.668,1.467199255,0.035082663,0.026268216,55.85454576,1.335555619,-1
3Egy$LBd99weR14rW4bmby,IfcWallStandardCase,0.809,0.324,4.668,6.70112,0.179410377,0.337405488,19.86073208,0.531735207,-1
3Egy$LBd99weR14rW4bgtU,IfcWallStandardCase,0.324,0.46243871,4.778,3.255407073,0.07224189,0.113783444,28.61055151,0.63490687,-1
0tIhQ6hmz02e5gznEed5cu,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
3Egy$LBd99weR14rW4bro_,IfcWallStandardCase,0.324,2.579,4.668,22.9568,0.687690398,1.318042128,17.4173492,0.521751455,-1
3NhaIUfh12PAdrGa$S3zpa,IfcWallStandardCase,1.2384,0.324,4.778,10.9004576,0.301889958,0.589470605,18.49194432,0.512137425,-1
3Egy$LBd99weR14rW4bqch,IfcWallStandardCase,2.812,0.324,4.668,25.39191335,0.762517746,1.410992731,17.99577899,0.540412242,-1
3Egy$LBd99weR14rW4bt6T,IfcWallStandardCase,0.324,1.435593384,4.778,9.030965626,0.376773776,0.424092464,21.29480338,0.888423654,-1
2d8HbdSu9Fr9Na0iagzexA,IfcWallStandardCase,0.816025,0.254,4.778,6.2012796,0.178513025,0.152288772,40.72053052,1.172200827,-1
0iEHWY1$XA8eQeeULq4jZ1,IfcWallStandardCase,4.553,0.352,2.995,26.506262,1.257368714,1.84932852,14.33291149,0.679905544,-1
0tIhQ6hmz02e5gznEed46v,IfcWallStandardCase,0.606,0.254,4.668,4.154408,0.118234231,0.097956432,42.41077299,1.207008344,-1
3NhaIUfh12PAdrGa$S3ycL,IfcWallStandardCase,1.72,0.324,4.778,12.053436,0.468472245,0.6207378,19.41791848,0.754702299,-1
2d8HbdSu9Fr9Na0iagzeYj,IfcWallStandardCase,0.489,0.254,4.778,3.17172,0.084870981,0.071444268,44.39432426,1.187932677,-1
29Z_SP7b17VwB3vRriyOLI,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
3LbNSBzHHBSuzhUUvuwA3e,IfcWallStandardCase,0.324,2.224,4.668,16.61573335,0.568742336,0.843098275,19.70794371,0.674586051,-1
3qpE7fVkr8dRZ2wfCc6trC,IfcWallStandardCase,1.724999335,0.225,1.7,4.726247971,0.440288539,0.057187475,82.64480932,7.69903792,-1
0tIhQ6hmz02e5gznEed4id,IfcWallStandardCase,0.254,0.66,3.2,3.13368,0.133702406,0.07452,42.05152979,1.794181506,-1
0GqcYYjeX4e8lXEYRY1vQn,IfcWallStandardCase,0.324,1.724,1.85,5.816352,0.441394759,0.3118104,18.65348943,1.415587033,-1
3LbNSBzHHBSuzhUUvuwB08,IfcWallStandardCase,0.467,1.165,4.1495,10.246878,0.289037771,1.017608423,10.06956878,0.28403634,-1
2d8HbdSu9Fr9Na0iagzNaJ,IfcWallStandardCase,0.254,0.461,4.778,2.912328,0.076939912,0.064522332,45.13674428,1.192453981,-1
0hHdEzezj4HAySpR8SmpqW,IfcWallStandardCase,7.675,0.4,2.58,38.28533131,2.139930998,3.3379,11.46988565,0.641100991,-1
3Egy$LBd99weR14rW4bnLH,IfcWallStandardCase,0.254,4.88399996,4.668,42.84463964,1.352244173,1.130118038,37.9116501,1.196551269,-1
3LbNSBzHHBSuzhUUvuwARp,IfcWallStandardCase,0.467,40.77743871,5.337,424.5856816,11.59281091,52.29624407,8.118856127,0.221675784,-1
3LbNSBzHHBSuzhUUvuwCzq,IfcWallStandardCase,2.726,0.324,4.668,20.93086,0.70974378,1.157361192,18.08498518,0.613243113,-1
0bk1ZfURb7DB4FOIglu8n9,IfcWallStandardCase,0.254,0.62,4.668,4.281024,0.122241564,0.10133424,42.24656937,1.206320432,-1
3Y4YRln2r91vflHcHE5IVS,IfcWallStandardCase,1.2831,0.254,0.488,0.7719444,0.313052393,0.016844371,45.82803305,18.58498542,-1
0tIhQ6hmz02e5gznEed4yF,IfcWallStandardCase,0.633,0.254,4.668,4.398596,0.125964611,0.104470776,42.10360226,1.205740172,-1
3Egy$LBd99weR14rW4brrb,IfcWallStandardCase,0.324,7.279,4.668,62.745612,1.953331406,3.679868888,17.05104554,0.53081549,-1
3Egy$LBd99weR14rW4bto8,IfcWallStandardCase,0.324,1.205,4.778,10.586364,0.292318462,0.57051036,18.55595401,0.512380638,-1
2_TmT90dD0x8tJSTjyTcfu,IfcWallStandardCase,1.182,0.324,1.668,3.490752,0.285730059,0.178755424,19.52808996,1.598441338,-1
3Egy$LBd99weR14rW4bpLA,IfcWallStandardCase,0.324,4.403,4.668,39.708416,1.213829512,2.328596496,17.05251041,0.521270866,-1
3Egy$LBd99weR14rW4bsGX,IfcWallStandardCase,0.324,2.984,4.778,23.940092,0.802213715,1.338275208,17.88876597,0.599438524,-1
2j55VthSj3Lu0J6fyrpKr9,IfcWallStandardCase,0.550025,0.324,4.668,4.3226936,0.107196665,0.193925051,22.29053741,0.552773687,-1
2j55VthSj3Lu0J6fyrpGQ3,IfcWallStandardCase,2.039046059,0.467,3.108195686,13.23163872,0.53645281,1.427997653,9.265868678,0.375667851,-1
2j55VthSj3Lu0J6fyrpHPa,IfcWallStandardCase,3.537747734,0.254,0.7,3.75222449,0.963650868,0.090119189,41.6362435,10.69307081,-1
3Egy$LBd99weR14rW4bptd,IfcWallStandardCase,0.324,4.146,4.668,33.97214,1.186164049,1.944086632,17.47460192,0.610139502,-1
3Egy$LBd99weR14rW4bgzG,IfcWallStandardCase,3.679,0.324,4.778,33.85186,1.004938514,1.974930888,17.14078209,0.508847434,-1
3Egy$LBd99weR14rW4bfpN,IfcWallStandardCase,0.324,1.244298404,3.2,7.26877643,0.303580736,0.388479006,18.71086033,0.781459823,-1
3Egy$LBd99weR14rW4bnjb,IfcWallStandardCase,0.324,0.43,4.668,3.220384,0.075429879,0.12742736,25.27231201,0.591944141,-1
3Egy$LBd99weR14rW4bge1,IfcWallStandardCase,7.886,0.324,4.778,63.286524,2.243839083,3.636756072,17.40191609,0.616989162,-1
1rqOi_aOv1SevFrD38lQsZ,IfcWallStandardCase,7.375,0.4,2.58,34.8102903,2.178494815,3.007548333,11.57430786,0.724342412,-1
3Egy$LBd99weR14rW4bqEC,IfcWallStandardCase,0.324,11.2694,4.668,102.7694336,3.195661021,6.132801821,16.7573381,0.521076845,-1
2j55VthSj3Lu0J6fyrpHdv,IfcWallStandardCase,0.606,0.254,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,-1
0tIhQ6hmz02e5gznEed599,IfcWallStandardCase,0.254,0.996,2.7,4.335968,0.230313554,0.10746,40.34959985,2.143249157,-1
3Egy$LBd99weR14rW4brDp,IfcWallStandardCase,0.324,0.55,4.668,4.322464,0.107189863,0.1939112,22.29094555,0.55277809,-1
1uDBQ9y7vCyxXlpVEuenyp,IfcWallStandardCase,0.3375,0.254,4.668,1.726094,0.042644118,0.0331749,52.03011916,1.285433216,-1
0$T_kKFfj6eQu9LjJc1Knz,IfcWallStandardCase,0.467,5.134996354,5.227,52.9266494,1.469602607,6.160551521,8.591219343,0.238550494,-1
36GgwNqD16hu2sQ3mBpMh3,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
3NhaIUfh12PAdrGa$S3zCJ,IfcWallStandardCase,0.536,0.254,4.778,3.607128,0.098239503,0.083063232,43.42628999,1.182707449,-1
1PI6l81Vb0ZeIz8cIydDL5,IfcWallStandardCase,0.3,2.174976774,2.72,6.571911447,0.57420769,0.268374147,24.48787084,2.139579003,-1
0tIhQ6hmz02e5gznEed4T$,IfcWallStandardCase,0.254,0.482,4.668,3.032952,0.082885463,0.068038704,44.57686319,1.218210493,-1
3Egy$LBd99weR14rW4bgw1,IfcWallStandardCase,0.324,2.03443871,4.778,15.01041763,0.549737479,0.799235852,18.78096134,0.687828853,-1
2d8HbdSu9Fr9Na0iagzMzv,IfcWallStandardCase,0.254,0.51343871,4.88,3.473077709,0.091814952,0.079212231,43.84522025,1.159100698,-1
3Egy$LBd99weR14rW4bnvZ,IfcWallStandardCase,0.254,0.504,4.668,3.23192,0.08913099,0.073346688,44.06361198,1.215201288,-1
0$rMYOZkXFwuJezLKdi2ev,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,-1
0bk1ZfURb7DB4FOIglu8sV,IfcWallStandardCase,2.832,0.324,4.668,25.280352,0.760635699,1.458212224,17.33653825,0.521622084,-1
3Egy$LBd99weR14rW4bqX1,IfcWallStandardCase,0.368,1.99,4.668,18.098128,0.518999358,1.34361696,13.46970791,0.386270323,-1
3pms57Ad5AVAb74jf4yKp9,IfcWallStandardCase,0.552,0.254,4.668,3.666032,0.102802399,0.084927744,43.16648279,1.210468978,-1
2d8HbdSu9Fr9Na0iagzMnt,IfcWallStandardCase,0.254,0.523334331,4.88,3.566769446,0.094631342,0.081713052,43.64993539,1.158093341,-1
0tIhQ6hmz02e5gznEed4bO,IfcWallStandardCase,0.605975,0.254,4.668,4.1541819,0.118227077,0.0979504,42.41107634,1.207009636,-1
3Egy$LBd99weR14rW4bqgM,IfcWallStandardCase,0.368,2.212,4.668,20.156512,0.582835597,1.510255488,13.34642526,0.385918543,-1
0tIhQ6hmz02e5gznEed7ji,IfcWallStandardCase,0.543,0.254,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
3LbNSBzHHBSuzhUUvuwDh_,IfcWallStandardCase,4.702,0.324,4.668,39.078444,1.243958133,2.252128424,17.35178313,0.552347779,-1
2O2Fr$t4X7Zf8NOew3FLEJ,IfcWallStandardCase,1.819,0.324,3.1,10.510912,0.468733844,0.5821924,18.05401788,0.805118453,-1
3ZwUt2iOD6Jfwnhcyuy3KV,IfcWallStandardCase,7.675,0.35,2.8,21.06058658,2.163567942,1.30455,16.1439474,1.658478358,-1
3Egy$LBd99weR14rW4bt4f,IfcWallStandardCase,6.016,0.324,4.778,55.829008,1.679316131,3.301580352,16.90978321,0.508640091,-1
3NhaIUfh12PAdrGa$S3y$J,IfcWallStandardCase,0.324,6.709,4.778,62.34598,1.879327384,3.694977048,16.87317112,0.508616795,-1
1qc5HjZvrCsga38tqxQ3Jf,IfcWallStandardCase,0.254,0.543,4.668,3.584636,0.10023514,0.082756296,43.3155684,1.211208634,-1
